0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'baohiem-online.vn')","('entropy', 3.236)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 1)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baohiem-online.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'lbwcdnjpy.com')","('entropy', 3.17)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lynkshop.vn')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'lynkshop.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'antran.id.vn')","('entropy', 1.918)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'antran.id.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'dailykich-duc.vn')","('entropy', 3.239)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'kich-duc')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'betlua-dao.com')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'lua-dao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nuockhoangtinhkhiet.vn')","('entropy', 3.326)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'nuockhoangtinhkhiet.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vova606.com')","('entropy', 2.236)","('percentageDigits', 0.429)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bbc.vn')","('entropy', 0.918)","('percentageDigits', 0.0)","('domainLength', 6)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'lbc.vn\nbb.id.vn\nbtc.id.vn\npbc.edu.vn\nmbc.com.vn')","('note', 'Có khả năng giả mạo\nlbc.vn\nbb.id.vn\nbtc.id.vn\npbc.edu.vn\nmbc.com.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'shopeevip11.com')","('entropy', 2.914)","('percentageDigits', 0.182)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thucungonline.com')","('entropy', 3.181)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'thucungonline.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vng97.com')","('entropy', 2.322)","('percentageDigits', 0.4)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'win456-n.com')","('entropy', 2.75)","('percentageDigits', 0.375)","('domainLength', 12)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xmtradepro.com')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'trade')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mvilife.com.vn')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'mvilife.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sibole.cn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nlcsvn.edu.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'nlcsvn.edu.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'daotaonec.edu.vn')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'daotaonec.edu.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'danhbacnguyetsan.com')","('entropy', 3.406)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'nguyetsan')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'wjyzhf.com')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thoaigiang.thoaison.angiang.gov.vn')","('entropy', 2.722)","('percentageDigits', 0.0)","('domainLength', 34)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', '87102222.com')","('entropy', 2.0)","('percentageDigits', 1.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cybrtrkcoin.space')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'beats.vn')","('entropy', 2.322)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'beats.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'dailybiasaovang.vn')","('entropy', 3.24)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'dailybiasaovang.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'namcan.camau.gov.vn')","('entropy', 1.918)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'thietbitinhoc.vn')","('entropy', 2.815)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'thietbitinhoc.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'teza.travinh.gov.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'tesa.com.vn\nheza.gov.vn\nqeza.gov.vn')","('note', 'Có khả năng giả mạo\ntesa.com.vn\nheza.gov.vn\nqeza.gov.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'hadong.hanoi.gov.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', 'Cá»\x95ng thÃ´ng tin Ä\x91iá»\x87n tá»\xad Quáº\xadn HÃ\xa0 Ä\x90Ã´ng')","('officialDomain', 'halong.gov.vn')","('note', 'Có khả năng giả mạo\nhalong.gov.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'freehitscounter.org')","('entropy', 3.323)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shopee390.vip')","('entropy', 2.948)","('percentageDigits', 0.333)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'qcn.ciks.vn')","('entropy', 1.585)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí được cấp phép')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'go98.me')","('entropy', 2.0)","('percentageDigits', 0.5)","('domainLength', 7)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'daikim.hoangmai.hanoi.gov.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 28)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'daikin.com.vn')","('note', 'Có khả năng giả mạo\ndaikin.com.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'otonissanbinhthuyhatinh.vn')","('entropy', 3.154)","('percentageDigits', 0.0)","('domainLength', 26)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'otonissanbinhthuyhatinh.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'shopeep.vip')","('entropy', 2.236)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'shopee.vn')","('note', 'Có khả năng giả mạo\nshopee.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'easy-ec3.xyz')","('entropy', 2.75)","('percentageDigits', 0.125)","('domainLength', 12)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vn-scbbank.cc')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'v7123.cc')","('entropy', 2.322)","('percentageDigits', 0.8)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shinhanbankvay24h.com.vn')","('entropy', 3.248)","('percentageDigits', 0.118)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', '24h')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buonnguoibai-bip.com')","('entropy', 3.031)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonnguoi')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'fjob.xyz')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'vjob.com.vn')","('note', 'Có khả năng giả mạo\nvjob.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '33win7.vn')","('entropy', 2.252)","('percentageDigits', 0.5)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ngochangbanker.com')","('entropy', 3.182)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'isacembank.com')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'sacombank.com.vn')","('note', 'Có khả năng giả mạo\nsacombank.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'zzfoms.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hvpnvn.edu.vn')","('entropy', 1.918)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hs-remove-suspicious-paym.com')","('entropy', 3.654)","('percentageDigits', 0.0)","('domainLength', 29)","('specialChars', 3)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
